"","key","value"
"1","(Bio1) Annual Mean Temperature","bio1"
"2","(Bio2) Mean Diurnal Range","bio2"
"3","(Bio3) Isothermality","bio3"
"4","(Bio4) Temperature Seasonality","bio4"
"5","(Bio5) Max Temperature of Warmest Month","bio5"
"6","(Bio6) Min Temperature of Coldest Month","bio6"
"7","(Bio7) Temperature Annual Range","bio7"
"8","(Bio8) Mean Temperature of Wettest Quarter","bio8"
"9","(Bio9) Mean Temperature of Driest Quarter","bio9"
"10","(Bio10) Mean Temperature of Warmest Quarter","bio10"
"11","(Bio11) Mean Temperature of Coldest Quarter","bio11"
"12","(Bio12) Annual Precipitation","bio12"
"13","(Bio13) Precipitation of Wettest Month","bio13"
"14","(Bio14) Precipitation of Driest Month","bio14"
"15","(Bio15) Precipitation Seasonality","bio15"
"16","(Bio16) Precipitation of Wettest Quarter","bio16"
"17","(Bio17) Precipitation of Driest Quarter","bio17"
"18","(Bio18) Precipitation of Warmest Quarter","bio18"
"19","(Bio19) Precipitation of Coldest Quarter","bio19"
